Target_Activity,TestActivity,mode,Threshold,K,N,GhostCount,L,pmin,gamma_min,eps_suffix,Predict,Actual,Matched,GhostRatio
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,13,3,6.0,1e-05,0.0,0.0,1,1,True,0.23076923076923078
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,1e-05,0.0,0.0,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,2,6.0,1e-05,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,2,6.0,1e-05,0.0,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,12,3,6.0,1e-05,0.0,0.0,0,1,False,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,1,6.0,1e-05,0.0,0.0,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,3,6.0,1e-05,0.0,0.0,1,1,True,0.375
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,1,6.0,1e-05,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,1,6.0,1e-05,0.0,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,3,6.0,1e-05,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,2,6.0,1e-05,0.0,0.0,0,1,False,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,2,6.0,1e-05,0.0,0.0,0,1,False,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,3,6.0,1e-05,0.0,0.0,1,1,True,0.3
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,2,6.0,1e-05,0.0,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,1,6.0,1e-05,0.0,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,2,6.0,1e-05,0.0,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,1,6.0,1e-05,0.0,0.0,0,1,False,1.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,0,6.0,1e-05,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,1,6.0,1e-05,0.0,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,2,0,6.0,1e-05,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,1e-05,1e-06,0.0,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,1e-05,1e-06,0.0,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,1,6.0,1e-05,1e-06,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,16,1,6.0,1e-05,1e-06,0.0,1,1,True,0.0625
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,1,6.0,1e-05,1e-06,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,2,6.0,1e-05,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,1,6.0,1e-05,1e-06,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,2,6.0,1e-05,1e-06,0.0,1,1,True,0.2222222222222222
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,1,6.0,1e-05,1e-06,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,2,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,13,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,1,6.0,1e-05,1e-06,0.0,1,1,True,0.07142857142857142
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,1,6.0,1e-05,1e-06,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,1e-06,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,3,6.0,1e-05,1e-06,0.0,1,1,True,0.3
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,2,6.0,1e-05,1e-06,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,2,6.0,1e-05,1e-06,0.0,1,1,True,0.2857142857142857
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,2,6.0,1e-05,1e-06,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,13,3,6.0,1e-05,1e-06,0.0,1,1,True,0.23076923076923078
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,1e-05,1e-06,0.0,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,2,6.0,1e-05,1e-06,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,2,6.0,1e-05,1e-06,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,12,3,6.0,1e-05,1e-06,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,1,6.0,1e-05,1e-06,0.0,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,3,6.0,1e-05,1e-06,0.0,1,1,True,0.375
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,1,6.0,1e-05,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,1,6.0,1e-05,1e-06,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,3,6.0,1e-05,1e-06,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,2,6.0,1e-05,1e-06,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,2,6.0,1e-05,1e-06,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,3,6.0,1e-05,1e-06,0.0,1,1,True,0.3
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,2,6.0,1e-05,1e-06,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,1,6.0,1e-05,1e-06,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,2,6.0,1e-05,1e-06,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,1,6.0,1e-05,1e-06,0.0,0,1,False,1.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,1,6.0,1e-05,1e-06,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,2,0,6.0,1e-05,1e-06,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,1e-05,0.0001,0.0,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,1e-05,0.0001,0.0,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,1,6.0,1e-05,0.0001,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,16,1,6.0,1e-05,0.0001,0.0,1,1,True,0.0625
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,1,6.0,1e-05,0.0001,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,2,6.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,1,6.0,1e-05,0.0001,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,2,6.0,1e-05,0.0001,0.0,1,1,True,0.2222222222222222
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,1,6.0,1e-05,0.0001,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,2,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,13,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,1,6.0,1e-05,0.0001,0.0,1,1,True,0.07142857142857142
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,1,6.0,1e-05,0.0001,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,1e-05,0.0001,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,3,6.0,1e-05,0.0001,0.0,1,1,True,0.3
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,2,6.0,1e-05,0.0001,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,2,6.0,1e-05,0.0001,0.0,1,1,True,0.2857142857142857
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,2,6.0,1e-05,0.0001,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,13,3,6.0,1e-05,0.0001,0.0,1,1,True,0.23076923076923078
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,1e-05,0.0001,0.0,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,2,6.0,1e-05,0.0001,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,2,6.0,1e-05,0.0001,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,12,3,6.0,1e-05,0.0001,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,1,6.0,1e-05,0.0001,0.0,1,1,True,0.16666666666666666
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,3,6.0,1e-05,0.0001,0.0,1,1,True,0.375
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,1,6.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,1,6.0,1e-05,0.0001,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,3,6.0,1e-05,0.0001,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,2,6.0,1e-05,0.0001,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,2,6.0,1e-05,0.0001,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,3,6.0,1e-05,0.0001,0.0,1,1,True,0.3
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,2,6.0,1e-05,0.0001,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,1,6.0,1e-05,0.0001,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,2,6.0,1e-05,0.0001,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,1,6.0,1e-05,0.0001,0.0,0,1,False,1.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,1,6.0,1e-05,0.0001,0.0,1,1,True,0.2
sphereActivity,sphereActivity,suffix_tree,0.5,6,2,0,6.0,1e-05,0.0001,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,0.0001,0.0,0.0,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,0.0001,0.0,0.0,0,1,False,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,1,6.0,0.0001,0.0,0.0,1,1,True,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,16,1,6.0,0.0001,0.0,0.0,1,1,True,0.0625
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,1,6.0,0.0001,0.0,0.0,0,1,False,0.14285714285714285
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,2,6.0,0.0001,0.0,0.0,1,1,True,0.3333333333333333
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,1,6.0,0.0001,0.0,0.0,1,1,True,0.125
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,2,6.0,0.0001,0.0,0.0,1,1,True,0.2222222222222222
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,1,6.0,0.0001,0.0,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,2,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,13,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,1,6.0,0.0001,0.0,0.0,1,1,True,0.07142857142857142
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,1,6.0,0.0001,0.0,0.0,0,1,False,0.125
sphereActivity,sphereActivity,suffix_tree,0.5,6,1,0,6.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,3,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,10,3,6.0,0.0001,0.0,0.0,1,1,True,0.3
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,2,6.0,0.0001,0.0,0.0,1,1,True,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,7,2,6.0,0.0001,0.0,0.0,1,1,True,0.2857142857142857
sphereActivity,sphereActivity,suffix_tree,0.5,6,5,0,6.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,6,0,6.0,0.0001,0.0,0.0,0,1,False,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,8,2,6.0,0.0001,0.0,0.0,0,1,False,0.25
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,0,6.0,0.0001,0.0,0.0,1,1,True,0.0
sphereActivity,sphereActivity,suffix_tree,0.5,6,13,3,6.0,0.0001,0.0,0.0,1,1,True,0.23076923076923078
sphereActivity,sphereActivity,suffix_tree,0.5,6,9,1,6.0,0.0001,0.0,0.0,1,1,True,0.1111111111111111
sphereActivity,sphereActivity,suffix_tree,0.5,6,4,2,6.0,0.0001,0.0,0.0,1,1,True,0.5
sphereActivity,sphereActivity,suffix_tree,0.5,6,14,2,6.0,0.0001,0.0,0.0,1,1,True,0.14285714285714285
