Index,Timestamp,Activity,LogNumber,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,RightPosX,RightPosY,RightPosZ,RightRotX,RightRotY,RightRotZ,LeftPosX,LeftPosY,LeftPosZ,LeftRotX,LeftRotY,LeftRotZ,
5499,1751458826.6867,defaultActivity,0,-1.553272,1.596829,1.983338,50.383460,218.565300,2.653121,-1.645443,1.239740,1.942050,330.531400,254.084900,284.373500,-1.466008,1.164642,1.919930,335.600500,183.060500,34.668730
5500,1751458826.7276,defaultActivity,0,-1.550034,1.596358,1.981590,50.664030,216.817300,2.230545,-1.640339,1.238233,1.938873,331.203900,251.407400,284.545600,-1.463254,1.165164,1.918018,335.608600,181.511800,35.922730
5501,1751458826.7281,defaultActivity,0,-1.550034,1.596358,1.981590,50.664030,216.817300,2.230545,-1.640339,1.238233,1.938873,331.203900,251.407400,284.545600,-1.463254,1.165164,1.918018,335.608600,181.511800,35.922730
5502,1751458826.7694,defaultActivity,0,-1.547221,1.595108,1.979782,50.971490,215.301700,1.990252,-1.634305,1.233986,1.933749,324.763700,247.889800,293.024000,-1.461675,1.164043,1.916753,335.382900,181.322800,35.056220
5503,1751458826.7705,defaultActivity,0,-1.547221,1.595108,1.979782,50.971490,215.301700,1.990252,-1.634305,1.233986,1.933749,324.763700,247.889800,293.024000,-1.461675,1.164043,1.916753,335.382900,181.322800,35.056220
5504,1751458826.8115,defaultActivity,0,-1.544864,1.594544,1.978198,51.152610,214.173100,1.739951,-1.629354,1.227710,1.929425,316.769500,244.206500,303.111600,-1.459715,1.162578,1.916183,335.018600,181.842000,33.605880
5505,1751458826.8124,defaultActivity,0,-1.544864,1.594544,1.978198,51.152610,214.173100,1.739951,-1.629354,1.227710,1.929425,316.769500,244.206500,303.111600,-1.459715,1.162578,1.916183,335.018600,181.842000,33.605880
5506,1751458826.8530,defaultActivity,0,-1.542764,1.593949,1.977308,51.656300,213.456200,1.886078,-1.627561,1.218515,1.926177,310.575200,239.796600,311.660300,-1.457535,1.160145,1.915673,335.665500,181.260600,33.534580
5507,1751458826.8537,defaultActivity,0,-1.542764,1.593949,1.977308,51.656300,213.456200,1.886078,-1.627561,1.218515,1.926177,310.575200,239.796600,311.660300,-1.457535,1.160145,1.915673,335.665500,181.260600,33.534580
5508,1751458826.8944,defaultActivity,0,-1.541205,1.593715,1.976420,51.900100,213.285200,2.326869,-1.627871,1.209364,1.921879,309.926400,237.684200,318.598800,-1.455745,1.157554,1.915741,335.973500,180.557300,32.884370
5509,1751458826.8950,defaultActivity,0,-1.541205,1.593715,1.976420,51.900100,213.285200,2.326869,-1.627871,1.209364,1.921879,309.926400,237.684200,318.598800,-1.455745,1.157554,1.915741,335.973500,180.557300,32.884370
5510,1751458826.9361,defaultActivity,0,-1.540216,1.593574,1.975503,52.261290,213.537300,2.999458,-1.630393,1.199487,1.919784,308.907900,232.371500,326.321600,-1.454042,1.155979,1.916636,336.464000,180.670600,32.608510
5511,1751458826.9367,defaultActivity,0,-1.540216,1.593574,1.975503,52.261290,213.537300,2.999458,-1.630393,1.199487,1.919784,308.907900,232.371500,326.321600,-1.454042,1.155979,1.916636,336.464000,180.670600,32.608510
5512,1751458826.9778,defaultActivity,0,-1.539740,1.593220,1.974525,52.276470,213.869300,3.324784,-1.632158,1.189931,1.918168,304.440800,226.430200,338.274500,-1.452489,1.154864,1.917905,336.277900,181.154400,32.017990
5513,1751458826.9785,defaultActivity,0,-1.539740,1.593220,1.974525,52.276470,213.869300,3.324784,-1.632158,1.189931,1.918168,304.440800,226.430200,338.274500,-1.452489,1.154864,1.917905,336.277900,181.154400,32.017990
5514,1751458827.0198,defaultActivity,0,-1.539372,1.592580,1.974304,52.471560,214.363200,3.624456,-1.633840,1.178247,1.916157,300.752500,217.042000,353.852800,-1.451395,1.153277,1.919387,336.382400,181.030200,32.112720
5515,1751458827.0207,defaultActivity,0,-1.539372,1.592580,1.974304,52.471560,214.363200,3.624456,-1.633840,1.178247,1.916157,300.752500,217.042000,353.852800,-1.451395,1.153277,1.919387,336.382400,181.030200,32.112720
5516,1751458827.0615,defaultActivity,0,-1.538858,1.591981,1.974271,52.862440,215.218400,4.322485,-1.635644,1.170803,1.914858,301.783100,211.713600,2.979595,-1.450870,1.150370,1.921001,337.152800,181.585000,31.989900
5517,1751458827.0623,defaultActivity,0,-1.538858,1.591981,1.974271,52.862440,215.218400,4.322485,-1.635644,1.170803,1.914858,301.783100,211.713600,2.979595,-1.450870,1.150370,1.921001,337.152800,181.585000,31.989900
5518,1751458827.0629,defaultActivity,0,-1.538858,1.591981,1.974271,52.862440,215.218400,4.322485,-1.635644,1.170803,1.914858,301.783100,211.713600,2.979595,-1.450870,1.150370,1.921001,337.152800,181.585000,31.989900
5519,1751458827.1032,defaultActivity,0,-1.539282,1.591717,1.974119,52.764490,216.165700,5.142481,-1.637745,1.162951,1.916256,300.253700,208.623400,8.468926,-1.450302,1.147789,1.922262,336.835600,182.714700,30.093260
5520,1751458827.1038,defaultActivity,0,-1.539282,1.591717,1.974119,52.764490,216.165700,5.142481,-1.637745,1.162951,1.916256,300.253700,208.623400,8.468926,-1.450302,1.147789,1.922262,336.835600,182.714700,30.093260
5521,1751458827.1447,defaultActivity,0,-1.539968,1.591502,1.974369,52.924180,217.334200,5.976453,-1.639416,1.158324,1.919591,298.906900,202.032200,12.174410,-1.449881,1.146680,1.923290,336.805700,182.414700,29.551630
5522,1751458827.1455,defaultActivity,0,-1.539968,1.591502,1.974369,52.924180,217.334200,5.976453,-1.639416,1.158324,1.919591,298.906900,202.032200,12.174410,-1.449881,1.146680,1.923290,336.805700,182.414700,29.551630
5523,1751458827.1865,defaultActivity,0,-1.540848,1.591255,1.974509,52.886770,218.418800,6.666384,-1.641915,1.154519,1.921714,298.134200,200.235700,12.273670,-1.449711,1.145864,1.924517,337.572200,182.492800,31.242000
5524,1751458827.1875,defaultActivity,0,-1.540848,1.591255,1.974509,52.886770,218.418800,6.666384,-1.641915,1.154519,1.921714,298.134200,200.235700,12.273670,-1.449711,1.145864,1.924517,337.572200,182.492800,31.242000
5525,1751458827.2285,defaultActivity,0,-1.541523,1.591153,1.974952,52.890260,219.374400,7.272110,-1.641602,1.149209,1.921263,296.900500,190.440100,26.461910,-1.450004,1.144569,1.925554,337.084700,183.655100,29.382480
5526,1751458827.2298,defaultActivity,0,-1.541523,1.591153,1.974952,52.890260,219.374400,7.272110,-1.641602,1.149209,1.921263,296.900500,190.440100,26.461910,-1.450004,1.144569,1.925554,337.084700,183.655100,29.382480
5527,1751458827.2698,defaultActivity,0,-1.541986,1.591390,1.975575,52.788680,220.168900,7.714672,-1.642507,1.142488,1.921767,297.454700,175.829800,45.040190,-1.449857,1.143732,1.926146,337.193000,184.128500,29.432300
5528,1751458827.2704,defaultActivity,0,-1.541986,1.591390,1.975575,52.788680,220.168900,7.714672,-1.642507,1.142488,1.921767,297.454700,175.829800,45.040190,-1.449857,1.143732,1.926146,337.193000,184.128500,29.432300
5529,1751458827.3116,defaultActivity,0,-1.542619,1.592374,1.976135,52.213950,220.872500,8.093289,-1.641793,1.134617,1.922042,301.877500,161.282000,65.567500,-1.449712,1.143440,1.926117,337.808500,183.860800,30.029910
5530,1751458827.3122,defaultActivity,0,-1.542619,1.592374,1.976135,52.213950,220.872500,8.093289,-1.641793,1.134617,1.922042,301.877500,161.282000,65.567500,-1.449712,1.143440,1.926117,337.808500,183.860800,30.029910
5531,1751458827.3531,defaultActivity,0,-1.542699,1.593282,1.977360,51.822590,221.311100,8.222027,-1.642394,1.127990,1.925552,306.718900,156.466500,70.260430,-1.450061,1.142555,1.926661,337.319100,184.497500,29.384970
5532,1751458827.3539,defaultActivity,0,-1.542699,1.593282,1.977360,51.822590,221.311100,8.222027,-1.642394,1.127990,1.925552,306.718900,156.466500,70.260430,-1.450061,1.142555,1.926661,337.319100,184.497500,29.384970
5533,1751458827.3943,defaultActivity,0,-1.542449,1.594424,1.977956,51.698820,221.626000,8.060757,-1.643408,1.120366,1.926317,306.109600,156.009000,70.614930,-1.450178,1.141719,1.926763,337.928000,185.917300,28.712340
5534,1751458827.3948,defaultActivity,0,-1.542449,1.594424,1.977956,51.698820,221.626000,8.060757,-1.643408,1.120366,1.926317,306.109600,156.009000,70.614930,-1.450178,1.141719,1.926763,337.928000,185.917300,28.712340
5535,1751458827.4362,defaultActivity,0,-1.542230,1.594819,1.978510,51.358880,221.406600,7.856962,-1.642563,1.114264,1.928073,306.307500,154.075300,71.592700,-1.450099,1.141665,1.926655,337.929900,185.723200,28.493960
5536,1751458827.4373,defaultActivity,0,-1.542230,1.594819,1.978510,51.358880,221.406600,7.856962,-1.642563,1.114264,1.928073,306.307500,154.075300,71.592700,-1.450099,1.141665,1.926655,337.929900,185.723200,28.493960
5537,1751458827.4780,defaultActivity,0,-1.541925,1.595257,1.979088,51.469010,221.276000,7.631038,-1.641719,1.112870,1.929253,302.311100,163.579500,59.349030,-1.450394,1.141401,1.926880,336.999400,186.505700,27.606810
5538,1751458827.4786,defaultActivity,0,-1.541925,1.595257,1.979088,51.469010,221.276000,7.631038,-1.641719,1.112870,1.929253,302.311100,163.579500,59.349030,-1.450394,1.141401,1.926880,336.999400,186.505700,27.606810
5539,1751458827.5194,defaultActivity,0,-1.541438,1.594736,1.979278,51.716770,220.924400,7.234988,-1.639651,1.112584,1.928224,299.140500,177.412000,49.338890,-1.449844,1.142271,1.926839,337.272200,187.728600,27.153120
5540,1751458827.5200,defaultActivity,0,-1.541438,1.594736,1.979278,51.716770,220.924400,7.234988,-1.639651,1.112584,1.928224,299.140500,177.412000,49.338890,-1.449844,1.142271,1.926839,337.272200,187.728600,27.153120
5541,1751458827.5611,defaultActivity,0,-1.541123,1.594498,1.979422,51.700550,220.757000,6.995580,-1.638799,1.114249,1.931782,299.397300,179.351400,43.765080,-1.449548,1.142223,1.926944,337.553900,186.979100,27.770400
5542,1751458827.5619,defaultActivity,0,-1.541123,1.594498,1.979422,51.700550,220.757000,6.995580,-1.638799,1.114249,1.931782,299.397300,179.351400,43.765080,-1.449548,1.142223,1.926944,337.553900,186.979100,27.770400
5543,1751458827.5624,defaultActivity,0,-1.541123,1.594498,1.979422,51.700550,220.757000,6.995580,-1.638799,1.114249,1.931782,299.397300,179.351400,43.765080,-1.449548,1.142223,1.926944,337.553900,186.979100,27.770400
5544,1751458827.6031,defaultActivity,0,-1.540773,1.594672,1.979811,51.728720,220.715600,6.955396,-1.637360,1.117339,1.931997,300.499800,185.958500,37.464950,-1.448755,1.141699,1.927294,337.753600,187.498400,27.382610
5545,1751458827.6037,defaultActivity,0,-1.540773,1.594672,1.979811,51.728720,220.715600,6.955396,-1.637360,1.117339,1.931997,300.499800,185.958500,37.464950,-1.448755,1.141699,1.927294,337.753600,187.498400,27.382610
5546,1751458827.6442,defaultActivity,0,-1.540231,1.594828,1.980303,51.815850,220.612800,6.953477,-1.636948,1.115939,1.933247,301.642600,186.068100,37.791470,-1.447335,1.140293,1.927935,338.117400,188.258800,27.072570
5547,1751458827.6449,defaultActivity,0,-1.540231,1.594828,1.980303,51.815850,220.612800,6.953477,-1.636948,1.115939,1.933247,301.642600,186.068100,37.791470,-1.447335,1.140293,1.927935,338.117400,188.258800,27.072570
5548,1751458827.6859,defaultActivity,0,-1.539320,1.595134,1.980302,51.805510,220.145000,6.779337,-1.636117,1.112261,1.934655,300.979000,188.988300,31.849700,-1.446168,1.138142,1.928507,338.116100,188.498700,25.937270
5549,1751458827.6865,defaultActivity,0,-1.539320,1.595134,1.980302,51.805510,220.145000,6.779337,-1.636117,1.112261,1.934655,300.979000,188.988300,31.849700,-1.446168,1.138142,1.928507,338.116100,188.498700,25.937270
5550,1751458827.7277,defaultActivity,0,-1.537925,1.595214,1.978768,51.873080,219.166200,6.328123,-1.637607,1.103428,1.934617,302.461400,194.733800,23.895690,-1.444737,1.136366,1.929428,338.662100,188.446800,25.954790
5551,1751458827.7287,defaultActivity,0,-1.537925,1.595214,1.978768,51.873080,219.166200,6.328123,-1.637607,1.103428,1.934617,302.461400,194.733800,23.895690,-1.444737,1.136366,1.929428,338.662100,188.446800,25.954790
5552,1751458827.7695,defaultActivity,0,-1.536917,1.594359,1.976348,51.849280,217.529000,5.491584,-1.637338,1.090203,1.932224,305.266100,189.872300,33.618270,-1.443698,1.134114,1.930557,338.095300,188.558500,23.594220
5553,1751458827.7705,defaultActivity,0,-1.536917,1.594359,1.976348,51.849280,217.529000,5.491584,-1.637338,1.090203,1.932224,305.266100,189.872300,33.618270,-1.443698,1.134114,1.930557,338.095300,188.558500,23.594220
5554,1751458827.8108,defaultActivity,0,-1.536366,1.592760,1.973392,52.365190,215.730300,4.336871,-1.639477,1.075691,1.929380,309.810000,186.843900,38.136570,-1.441830,1.131618,1.932060,338.418800,189.221100,23.011070
5555,1751458827.8115,defaultActivity,0,-1.536366,1.592760,1.973392,52.365190,215.730300,4.336871,-1.639477,1.075691,1.929380,309.810000,186.843900,38.136570,-1.441830,1.131618,1.932060,338.418800,189.221100,23.011070
5556,1751458827.8527,defaultActivity,0,-1.536868,1.590353,1.969848,53.020760,214.246900,3.267551,-1.644367,1.052509,1.921374,316.109500,170.937900,62.006070,-1.439415,1.127865,1.933932,339.364600,189.200600,22.934770
5557,1751458827.8534,defaultActivity,0,-1.536868,1.590353,1.969848,53.020760,214.246900,3.267551,-1.644367,1.052509,1.921374,316.109500,170.937900,62.006070,-1.439415,1.127865,1.933932,339.364600,189.200600,22.934770
5558,1751458827.8944,defaultActivity,0,-1.538576,1.587278,1.965284,53.782750,213.289500,2.759194,-1.649096,1.034368,1.912427,326.354200,162.487800,73.593390,-1.437048,1.123627,1.936644,340.223800,189.622800,20.415750
5559,1751458827.8954,defaultActivity,0,-1.538576,1.587278,1.965284,53.782750,213.289500,2.759194,-1.649096,1.034368,1.912427,326.354200,162.487800,73.593390,-1.437048,1.123627,1.936644,340.223800,189.622800,20.415750
5560,1751458827.9362,defaultActivity,0,-1.541252,1.582812,1.959926,54.566530,212.951700,2.544373,-1.655186,1.014571,1.899860,332.089600,147.168800,86.480030,-1.433054,1.120019,1.940400,340.972700,190.282400,19.838760
5561,1751458827.9368,defaultActivity,0,-1.541252,1.582812,1.959926,54.566530,212.951700,2.544373,-1.655186,1.014571,1.899860,332.089600,147.168800,86.480030,-1.433054,1.120019,1.940400,340.972700,190.282400,19.838760
5562,1751458827.9781,defaultActivity,0,-1.544467,1.576840,1.953303,55.559010,212.676600,2.436662,-1.659728,0.992441,1.885645,342.251200,144.616700,88.271160,-1.428320,1.115307,1.944357,341.361800,190.197500,18.706450
5563,1751458827.9790,defaultActivity,0,-1.544467,1.576840,1.953303,55.559010,212.676600,2.436662,-1.659728,0.992441,1.885645,342.251200,144.616700,88.271160,-1.428320,1.115307,1.944357,341.361800,190.197500,18.706450
5564,1751458828.0198,defaultActivity,0,-1.548667,1.569226,1.944667,56.699020,212.453100,2.269489,-1.665705,0.971500,1.871438,346.759500,135.357300,98.227340,-1.422643,1.111477,1.947789,343.372100,190.417500,17.215030
5565,1751458828.0205,defaultActivity,0,-1.548667,1.569226,1.944667,56.699020,212.453100,2.269489,-1.665705,0.971500,1.871438,346.759500,135.357300,98.227340,-1.422643,1.111477,1.947789,343.372100,190.417500,17.215030
5566,1751458828.0616,defaultActivity,0,-1.553682,1.559291,1.934371,57.494110,212.204000,2.327912,-1.668961,0.947344,1.857609,354.271200,132.795600,98.450270,-1.414974,1.108364,1.951714,343.892800,188.977600,16.892620
5567,1751458828.0625,defaultActivity,0,-1.553682,1.559291,1.934371,57.494110,212.204000,2.327912,-1.668961,0.947344,1.857609,354.271200,132.795600,98.450270,-1.414974,1.108364,1.951714,343.892800,188.977600,16.892620
5568,1751458828.0631,defaultActivity,0,-1.553682,1.559291,1.934371,57.494110,212.204000,2.327912,-1.668961,0.947344,1.857609,354.271200,132.795600,98.450270,-1.414974,1.108364,1.951714,343.892800,188.977600,16.892620
5569,1751458828.1030,defaultActivity,0,-1.558993,1.546593,1.922232,58.196990,212.208500,2.643529,-1.671870,0.924718,1.846332,359.516600,128.384700,101.337100,-1.406932,1.103673,1.956488,344.660100,188.135800,15.514950
5570,1751458828.1037,defaultActivity,0,-1.558993,1.546593,1.922232,58.196990,212.208500,2.643529,-1.671870,0.924718,1.846332,359.516600,128.384700,101.337100,-1.406932,1.103673,1.956488,344.660100,188.135800,15.514950
5571,1751458828.1447,defaultActivity,0,-1.563758,1.531717,1.909990,59.181620,212.533100,3.388883,-1.674100,0.900081,1.834572,0.807569,129.853400,97.903600,-1.397538,1.098479,1.961836,345.109700,187.863600,13.271650
5572,1751458828.1454,defaultActivity,0,-1.563758,1.531717,1.909990,59.181620,212.533100,3.388883,-1.674100,0.900081,1.834572,0.807569,129.853400,97.903600,-1.397538,1.098479,1.961836,345.109700,187.863600,13.271650
5573,1751458828.1865,defaultActivity,0,-1.568351,1.514781,1.896343,59.752570,212.607700,3.614487,-1.676201,0.879630,1.821709,4.083949,129.471800,98.542140,-1.387628,1.092285,1.967363,346.422500,186.525700,12.598460
5574,1751458828.1871,defaultActivity,0,-1.568351,1.514781,1.896343,59.752570,212.607700,3.614487,-1.676201,0.879630,1.821709,4.083949,129.471800,98.542140,-1.387628,1.092285,1.967363,346.422500,186.525700,12.598460
5575,1751458828.2282,defaultActivity,0,-1.571323,1.495811,1.882610,60.210320,212.218500,3.935010,-1.677202,0.860007,1.808980,3.270983,128.501400,99.461220,-1.377005,1.085780,1.972185,348.216600,185.040800,10.639830
5576,1751458828.2293,defaultActivity,0,-1.571323,1.495811,1.882610,60.210320,212.218500,3.935010,-1.677202,0.860007,1.808980,3.270983,128.501400,99.461220,-1.377005,1.085780,1.972185,348.216600,185.040800,10.639830
5577,1751458828.2699,defaultActivity,0,-1.572280,1.478495,1.871845,61.425650,211.305800,3.633813,-1.679732,0.838470,1.800350,5.992718,126.235500,100.374300,-1.366674,1.079628,1.977684,349.235300,181.746200,10.418210
5578,1751458828.2712,defaultActivity,0,-1.572280,1.478495,1.871845,61.425650,211.305800,3.633813,-1.679732,0.838470,1.800350,5.992718,126.235500,100.374300,-1.366674,1.079628,1.977684,349.235300,181.746200,10.418210
5579,1751458828.3117,defaultActivity,0,-1.572299,1.461605,1.863499,62.935920,210.630300,3.470375,-1.684497,0.820855,1.795907,8.270554,125.095100,101.033000,-1.356951,1.074682,1.982952,350.859400,180.848400,9.359131
5580,1751458828.3124,defaultActivity,0,-1.572299,1.461605,1.863499,62.935920,210.630300,3.470375,-1.684497,0.820855,1.795907,8.270554,125.095100,101.033000,-1.356951,1.074682,1.982952,350.859400,180.848400,9.359131
5581,1751458828.3535,defaultActivity,0,-1.571436,1.449537,1.856417,64.633760,209.735000,2.961003,-1.690795,0.804486,1.796006,10.620980,126.702300,98.906260,-1.347687,1.069975,1.987932,352.302800,178.906500,8.209769
5582,1751458828.3544,defaultActivity,0,-1.571436,1.449537,1.856417,64.633760,209.735000,2.961003,-1.690795,0.804486,1.796006,10.620980,126.702300,98.906260,-1.347687,1.069975,1.987932,352.302800,178.906500,8.209769
